shot_id_number,is_goal
1,0.3748376643712783
8,0.5233558184810881
20,0.6306063896614164
22,0.3568463226678699
33,0.3545128394846159
35,0.516137394993759
36,0.4672464566900392
37,0.5718176135163754
38,0.48889979260021593
45,0.45151937339860737
50,0.37157705431246274
55,0.2956416477314211
60,0.2766409436314126
62,0.357261349189252
66,0.41746640489622466
67,0.3542311802913649
71,0.4003709118609298
72,0.339269837783964
76,0.2823241825790903
80,0.45840962357670517
85,0.42400990556652124
86,0.367617207563024
87,0.3851285161018289
92,0.3831460314040353
95,0.456551335988778
104,0.4282806311056353
113,0.33694389166445377
122,0.859704121490339
123,0.4359156321413806
126,0.428046046688852
133,0.6106888902810913
134,0.35540235907162687
141,0.3605929346147634
144,0.4412019792815091
150,0.5677383716376294
152,0.43281811248583946
153,0.5858602362742673
156,0.5099173706338884
165,0.4605023763330478
172,0.36792699399631346
182,0.923717877486537
192,0.39160409079258734
193,0.6991224980009519
196,0.36692644852857215
202,0.3533443545984029
205,0.3577798015345454
210,0.355564612080907
211,0.3737992627477289
257,0.4318157387541299
260,0.44936899368487365
262,0.4486863431588495
264,0.4010998367652519
267,0.38110826091716365
279,0.922722417178223
282,0.44116757293533126
293,0.4243809514309092
299,0.6415275603251483
300,0.4972305151203685
301,0.4294855913750693
317,0.3647217720263162
327,0.38333630852110456
328,0.36486716189376267
335,0.4524036438480461
346,0.6293303667165541
348,0.5071303974843545
360,0.35176828825370965
365,0.43449690450685036
382,0.46985727203100414
390,0.5244202581166534
391,0.6447912375543833
392,0.4065436332656643
397,0.36549689713717076
417,0.35090986601975205
418,0.3822474839026257
420,0.39913403922899576
428,0.3724677862179218
429,0.39159470011775266
434,0.4345198883557748
440,0.4094209068105652
451,0.33361087651442395
456,0.44629574681415934
459,0.43259671930683696
472,0.4542000991269834
480,0.3939296410570596
491,0.3215595882781308
497,0.4036977453498249
509,0.36898491605607253
511,0.42032249553201123
523,0.36193567763732665
533,0.4059344054421649
544,0.4132388861833625
546,0.42317105161022156
552,0.407006900696786
558,0.331351516259779
560,0.39020644262482534
568,0.4357024389072774
571,0.5931916140373098
573,0.3848945501926521
576,0.860743639719291
578,0.8332402674719156
591,0.39948728668934647
596,0.3659758095953309
597,0.3718190789974459
601,0.4605815999822646
605,0.408144998274834
617,0.32579315835713235
625,0.380534601796829
628,0.3275259812187638
634,0.4242646330945162
646,0.42799042524991043
649,0.4118910849411777
651,0.6229866973747805
654,0.8925908992997913
656,0.42913249997246666
657,0.4226277361816026
661,0.9047352142941912
669,0.37458201436418026
670,0.8762059087691729
693,0.48013260940155966
694,0.37417970239785686
699,0.4549953544907665
711,0.40142982385438386
715,0.3985660541809887
718,0.41803600881554964
722,0.42562680350814097
723,0.3992183510784079
725,0.5342307458115831
734,0.39701535640128394
735,0.4262751023953942
737,0.4171223233205177
746,0.406587192369865
